id_venda,data,produto,categoria,preco,quantidade
479,2023-10-18,Monitor 27,Eletrônicos,1527.13,10
480,2022-06-11,Teclado Mecânico,Gamer,341.5,7
481,2022-01-01,Mouse Pro,Gamer,105.39,6
482,2023-12-17,Suporte Notebook,Escritório,184.73,6
483,2023-12-26,Webcam HD,Eletrônicos,233.09,9
484,2023-11-03,Teclado Mecânico,Gamer,345.35,1
485,2024-01-27,Teclado Mecânico,Gamer,385.05,2
486,2024-02-27,Cadeira Office,Escritório,908.61,2
487,2024-07-03,Mouse Pro,Gamer,138.21,3
488,2024-01-05,Webcam HD,Eletrônicos,229.76,9
489,2023-12-24,Headset Surround,Gamer,254.91,7
490,2022-09-08,Mouse Basic,Eletrônicos,63.01,2
491,2023-02-19,Cadeira Office,Escritório,921.66,3
492,2023-11-02,Luminária Desk,Escritório,66.23,2
493,2022-08-05,Suporte Notebook,Escritório,155.55,10
494,2024-10-09,Suporte Notebook,Escritório,127.65,2
495,2024-04-08,Mouse Pro,Gamer,121.43,1
496,2024-09-07,Luminária Desk,Escritório,63.81,2
497,2023-04-20,Mouse Gamer X,Gamer,338.31,8
498,2024-11-14,Luminária Desk,Escritório,113.76,1
499,2023-08-01,Suporte Notebook,Escritório,153.63,5
500,2022-01-01,Suporte Notebook,Escritório,140.17,10
501,2023-04-23,Luminária Desk,Escritório,122.81,10
502,2022-02-20,Headset Surround,Gamer,286.79,3
503,2023-08-22,Suporte Notebook,Escritório,164.68,1
504,2022-11-22,Headset Surround,Gamer,291.35,9
505,2024-03-26,Mouse Basic,Eletrônicos,85.31,6
506,2022-09-08,Cadeira Office,Escritório,916.24,1
507,2022-06-23,Headset Surround,Gamer,254.41,8
508,2022-02-14,Mouse Pro,Gamer,145.05,10
509,2024-07-01,Mouse Basic,Eletrônicos,42.74,10
510,2024-08-17,Mouse Gamer X,Gamer,287.37,10
511,2024-08-09,Teclado Mecânico,Gamer,345.65,1
512,2023-10-16,Suporte Notebook,Escritório,180.59,7
513,2024-08-25,Headset Surround,Gamer,290.9,9
514,2024-11-08,Cadeira Office,Escritório,938.43,8
515,2022-02-05,Monitor 27,Eletrônicos,1511.2,7
516,2024-11-27,Mouse Basic,Eletrônicos,98.03,9
517,2022-12-13,Suporte Notebook,Escritório,137.06,1
518,2023-03-20,Webcam HD,Eletrônicos,195.56,7
519,2024-02-26,Mouse Pro,Gamer,155.26,7
520,2022-10-20,Mouse Basic,Eletrônicos,32.87,5
521,2022-08-18,Webcam HD,Eletrônicos,222.32,4
522,2024-06-06,Cadeira Office,Escritório,920.98,7
523,2024-09-20,Cadeira Office,Escritório,880.47,10
524,2022-04-10,Suporte Notebook,Escritório,122.65,8
525,2024-03-25,Cadeira Office,Escritório,947.8,7
526,2024-07-26,Webcam HD,Eletrônicos,240.77,9
527,2022-10-08,Mouse Pro,Gamer,143.64,10
528,2022-09-12,Mouse Basic,Eletrônicos,66.01,7
529,2024-01-04,Teclado Mecânico,Gamer,361.19,7
530,2022-12-25,Teclado Mecânico,Gamer,331.76,4
531,2024-12-03,Webcam HD,Eletrônicos,247.21,5
532,2022-03-23,Headset Surround,Gamer,289.78,1
533,2023-01-25,Monitor 27,Eletrônicos,1516.26,7
534,2023-05-19,Luminária Desk,Escritório,71.09,1
535,2022-08-14,Teclado Mecânico,Gamer,366.37,5
536,2023-06-02,Suporte Notebook,Escritório,176.39,3
537,2024-06-18,Teclado Mecânico,Gamer,388.23,4
538,2022-07-22,Mouse Basic,Eletrônicos,70.92,8
539,2024-02-08,Luminária Desk,Escritório,95.49,3
540,2023-09-10,Headset Surround,Gamer,235.76,3
541,2024-02-03,Monitor 27,Eletrônicos,1495.07,9
542,2023-02-03,Headset Surround,Gamer,243.74,10
543,2022-11-08,Mouse Basic,Eletrônicos,76.79,6
544,2022-02-27,Monitor 27,Eletrônicos,1480.16,7
545,2024-12-25,Webcam HD,Eletrônicos,211.73,9
546,2024-08-04,Suporte Notebook,Escritório,120.28,4
547,2023-04-10,Teclado Mecânico,Gamer,378.72,5
548,2024-05-25,Webcam HD,Eletrônicos,201.94,5
549,2023-05-26,Mouse Gamer X,Gamer,319.52,2
550,2022-06-17,Cadeira Office,Escritório,946.16,4
551,2024-10-18,Mouse Gamer X,Gamer,313.23,8
552,2023-08-06,Cadeira Office,Escritório,889.09,9
553,2024-08-28,Teclado Mecânico,Gamer,331.47,10
554,2022-06-06,Headset Surround,Gamer,284.54,10
555,2024-09-01,Mouse Basic,Eletrônicos,45.3,8
556,2023-02-14,Luminária Desk,Escritório,124.38,2
557,2023-01-20,Mouse Basic,Eletrônicos,80.44,6
558,2024-11-26,Mouse Basic,Eletrônicos,48.98,4
559,2022-07-06,Luminária Desk,Escritório,79.59,3
560,2022-11-14,Headset Surround,Gamer,279.66,4
561,2022-05-16,Teclado Mecânico,Gamer,363.56,9
562,2022-06-13,Headset Surround,Gamer,268.57,2
563,2022-01-19,Headset Surround,Gamer,287.3,3
564,2023-06-20,Webcam HD,Eletrônicos,184.15,10
565,2023-03-28,Mouse Pro,Gamer,138.76,1
566,2023-05-19,Cadeira Office,Escritório,902.61,7
567,2022-01-18,Teclado Mecânico,Gamer,347.59,1
568,2022-10-04,Teclado Mecânico,Gamer,376.62,8
569,2022-04-14,Teclado Mecânico,Gamer,380.31,9
570,2024-11-01,Headset Surround,Gamer,294.74,10
571,2023-12-18,Luminária Desk,Escritório,123.32,7
572,2024-03-03,Suporte Notebook,Escritório,125.06,4
573,2022-12-20,Headset Surround,Gamer,277.27,9
574,2024-04-18,Mouse Gamer X,Gamer,299.88,9
575,2024-05-01,Monitor 27,Eletrônicos,1526.34,10
576,2023-06-18,Cadeira Office,Escritório,880.15,4
577,2022-09-19,Monitor 27,Eletrônicos,1541.13,6
578,2024-10-21,Suporte Notebook,Escritório,164.94,8
579,2023-11-14,Teclado Mecânico,Gamer,392.42,9
580,2024-12-01,Teclado Mecânico,Gamer,357.29,2
581,2022-07-14,Suporte Notebook,Escritório,177.69,7
582,2023-03-13,Suporte Notebook,Escritório,124.12,9
583,2023-02-25,Webcam HD,Eletrônicos,208.45,10
584,2023-10-22,Teclado Mecânico,Gamer,347.99,10
585,2023-04-01,Cadeira Office,Escritório,893.99,4
586,2023-03-22,Mouse Basic,Eletrônicos,81.16,5
587,2024-10-15,Cadeira Office,Escritório,909.56,6
588,2023-04-20,Mouse Pro,Gamer,153.91,7
589,2023-08-12,Mouse Gamer X,Gamer,333.86,4
590,2022-01-03,Monitor 27,Eletrônicos,1538.77,4
591,2022-03-03,Teclado Mecânico,Gamer,350.67,5
592,2023-05-12,Luminária Desk,Escritório,65.72,6
593,2024-10-27,Suporte Notebook,Escritório,165.88,6
594,2023-03-26,Mouse Gamer X,Gamer,308.9,3
595,2022-10-18,Mouse Pro,Gamer,128.05,9
596,2022-03-18,Headset Surround,Gamer,265.54,5
597,2023-04-24,Suporte Notebook,Escritório,189.76,5
598,2022-10-22,Webcam HD,Eletrônicos,249.31,5
599,2024-03-06,Mouse Gamer X,Gamer,311.21,9
600,2022-12-18,Headset Surround,Gamer,252.5,4
601,2024-02-20,Mouse Pro,Gamer,140.87,1
602,2022-08-05,Mouse Gamer X,Gamer,308.86,6
603,2023-09-10,Headset Surround,Gamer,273.07,4
604,2024-02-13,Monitor 27,Eletrônicos,1509.38,6
605,2022-05-09,Luminária Desk,Escritório,127.86,9
606,2023-07-10,Headset Surround,Gamer,293.17,10
607,2023-07-17,Headset Surround,Gamer,234.82,10
608,2024-08-08,Mouse Gamer X,Gamer,300.5,1
609,2022-03-22,Mouse Gamer X,Gamer,287.03,2
610,2023-03-04,Webcam HD,Eletrônicos,242.34,7
611,2024-12-08,Cadeira Office,Escritório,906.23,10
612,2023-05-19,Mouse Gamer X,Gamer,337.36,8
613,2023-02-20,Suporte Notebook,Escritório,152.21,1
614,2024-11-13,Webcam HD,Eletrônicos,220.49,4
615,2023-01-22,Cadeira Office,Escritório,913.57,2
616,2024-06-18,Monitor 27,Eletrônicos,1549.44,9
617,2023-10-19,Mouse Pro,Gamer,165.69,5
618,2023-02-27,Teclado Mecânico,Gamer,384.23,7
619,2022-05-25,Headset Surround,Gamer,279.21,5
620,2024-10-11,Luminária Desk,Escritório,92.43,4
621,2022-10-26,Webcam HD,Eletrônicos,236.08,3
622,2022-08-08,Headset Surround,Gamer,259.05,6
623,2024-01-09,Mouse Pro,Gamer,137.22,8
624,2023-02-20,Suporte Notebook,Escritório,167.45,4
625,2023-07-06,Teclado Mecânico,Gamer,368.65,4
626,2024-12-20,Webcam HD,Eletrônicos,206.66,4
627,2024-05-21,Mouse Gamer X,Gamer,346.91,8
628,2024-01-01,Headset Surround,Gamer,265.45,8
629,2024-04-14,Luminária Desk,Escritório,83.74,2
630,2023-07-22,Mouse Pro,Gamer,132.05,6
631,2023-02-01,Monitor 27,Eletrônicos,1514.98,4
632,2023-09-25,Suporte Notebook,Escritório,177.3,7
633,2022-06-12,Suporte Notebook,Escritório,184.13,9
634,2024-02-09,Webcam HD,Eletrônicos,193.7,1
635,2024-12-12,Mouse Basic,Eletrônicos,90.48,2
636,2024-11-28,Mouse Pro,Gamer,106.68,10
637,2024-01-08,Mouse Basic,Eletrônicos,67.95,7
638,2022-01-20,Mouse Gamer X,Gamer,316.02,1
639,2022-07-21,Suporte Notebook,Escritório,173.18,7
640,2023-08-13,Mouse Basic,Eletrônicos,46.88,2
641,2023-04-10,Teclado Mecânico,Gamer,358.56,5
642,2022-03-21,Suporte Notebook,Escritório,146.36,7
643,2022-09-06,Teclado Mecânico,Gamer,347.7,5
644,2024-05-11,Teclado Mecânico,Gamer,330.66,9
645,2024-07-03,Monitor 27,Eletrônicos,1488.22,3
646,2024-02-06,Mouse Gamer X,Gamer,334.26,6
647,2024-08-13,Teclado Mecânico,Gamer,334.88,5
648,2022-10-13,Luminária Desk,Escritório,80.87,2
649,2024-11-03,Monitor 27,Eletrônicos,1484.8,4
650,2023-07-20,Luminária Desk,Escritório,61.89,4
651,2022-05-22,Webcam HD,Eletrônicos,230.78,2
652,2023-06-09,Cadeira Office,Escritório,941.4,1
653,2023-11-02,Mouse Gamer X,Gamer,294.77,1
654,2024-04-22,Suporte Notebook,Escritório,151.83,9
655,2023-10-20,Suporte Notebook,Escritório,136.11,1
656,2024-07-21,Suporte Notebook,Escritório,129.04,9
657,2024-04-27,Headset Surround,Gamer,237.9,2
658,2022-02-19,Luminária Desk,Escritório,95.82,10
659,2024-03-06,Webcam HD,Eletrônicos,185.81,9
660,2022-01-27,Mouse Basic,Eletrônicos,51.42,1
661,2024-07-24,Cadeira Office,Escritório,947.67,4
662,2024-01-26,Monitor 27,Eletrônicos,1500.97,10
663,2023-02-15,Luminária Desk,Escritório,79.34,9
664,2022-05-14,Headset Surround,Gamer,246.11,1
665,2024-09-19,Webcam HD,Eletrônicos,233.23,8
666,2023-03-19,Headset Surround,Gamer,230.12,9
667,2022-09-08,Teclado Mecânico,Gamer,384.1,8
668,2022-07-14,Headset Surround,Gamer,292.12,9
669,2022-10-23,Luminária Desk,Escritório,87.2,3
670,2024-04-03,Suporte Notebook,Escritório,138.17,9
671,2023-05-23,Headset Surround,Gamer,295.39,6
672,2024-09-20,Mouse Pro,Gamer,147.87,1
673,2022-01-01,Cadeira Office,Escritório,886.69,7
674,2022-10-23,Monitor 27,Eletrônicos,1483.28,3
675,2024-10-04,Mouse Basic,Eletrônicos,32.15,2
676,2023-02-17,Webcam HD,Eletrônicos,233.66,7
677,2022-03-25,Mouse Pro,Gamer,109.93,6
678,2022-12-01,Webcam HD,Eletrônicos,242.15,9
679,2024-03-17,Suporte Notebook,Escritório,130.91,3
680,2024-08-17,Mouse Pro,Gamer,154.18,4
681,2022-12-16,Mouse Basic,Eletrônicos,52.84,10
682,2022-01-18,Teclado Mecânico,Gamer,350.68,7
683,2024-05-14,Monitor 27,Eletrônicos,1523.99,1
684,2023-12-27,Headset Surround,Gamer,282.58,3
685,2022-11-02,Mouse Pro,Gamer,151.44,7
686,2023-05-02,Headset Surround,Gamer,260.4,9
687,2022-03-11,Monitor 27,Eletrônicos,1496.29,9
688,2022-01-17,Mouse Basic,Eletrônicos,52.96,4
689,2022-05-13,Suporte Notebook,Escritório,138.28,3
690,2023-10-28,Mouse Basic,Eletrônicos,66.71,4
691,2022-09-16,Webcam HD,Eletrônicos,192.47,6
692,2024-01-28,Cadeira Office,Escritório,881.74,6
693,2024-02-19,Monitor 27,Eletrônicos,1518.37,3
694,2024-08-16,Webcam HD,Eletrônicos,230.42,7
695,2023-08-14,Headset Surround,Gamer,271.6,6
696,2024-06-23,Mouse Basic,Eletrônicos,50.81,6
697,2022-05-28,Teclado Mecânico,Gamer,348.77,2
698,2023-05-13,Mouse Pro,Gamer,102.95,6
699,2022-08-24,Headset Surround,Gamer,272.85,7
700,2022-03-18,Suporte Notebook,Escritório,126.61,1
701,2024-03-16,Mouse Gamer X,Gamer,293.16,9
702,2023-07-17,Mouse Basic,Eletrônicos,37.83,3
703,2022-11-11,Mouse Basic,Eletrônicos,80.82,7
704,2023-02-24,Headset Surround,Gamer,283.98,9
705,2022-04-18,Mouse Basic,Eletrônicos,31.75,9
706,2023-03-22,Monitor 27,Eletrônicos,1523.61,8
707,2024-01-10,Suporte Notebook,Escritório,151.65,5
708,2022-09-19,Suporte Notebook,Escritório,163.22,9
709,2023-01-17,Webcam HD,Eletrônicos,216.32,8
710,2024-06-03,Mouse Gamer X,Gamer,342.36,2
711,2022-09-02,Suporte Notebook,Escritório,170.08,3
712,2022-10-08,Mouse Basic,Eletrônicos,43.86,3
713,2023-10-13,Luminária Desk,Escritório,112.86,5
714,2022-07-24,Suporte Notebook,Escritório,131.08,5
715,2023-04-18,Webcam HD,Eletrônicos,220.94,3
716,2023-08-18,Mouse Basic,Eletrônicos,67.7,6
717,2023-03-27,Suporte Notebook,Escritório,138.71,4
718,2023-07-13,Suporte Notebook,Escritório,183.74,9
719,2024-06-11,Luminária Desk,Escritório,106.78,2
720,2023-03-23,Monitor 27,Eletrônicos,1490.42,5
721,2022-05-12,Teclado Mecânico,Gamer,356.46,2
722,2022-12-21,Headset Surround,Gamer,298.62,1
723,2024-05-08,Teclado Mecânico,Gamer,384.62,7
724,2022-06-24,Headset Surround,Gamer,263.79,9
725,2022-09-03,Teclado Mecânico,Gamer,332.04,9
726,2024-03-23,Suporte Notebook,Escritório,131.18,7
727,2022-01-05,Mouse Pro,Gamer,116.76,1
728,2024-06-25,Cadeira Office,Escritório,902.8,9
729,2024-11-18,Headset Surround,Gamer,288.65,10
730,2022-06-06,Suporte Notebook,Escritório,165.53,3
731,2022-09-12,Cadeira Office,Escritório,890.44,3
732,2022-03-02,Mouse Basic,Eletrônicos,82.72,3
733,2024-05-02,Webcam HD,Eletrônicos,206.43,10
734,2024-01-15,Mouse Gamer X,Gamer,307.68,5
735,2023-04-08,Mouse Gamer X,Gamer,285.91,4
736,2023-09-13,Teclado Mecânico,Gamer,393.11,5
737,2024-02-07,Mouse Pro,Gamer,161.53,5
738,2023-03-10,Suporte Notebook,Escritório,156.27,1
739,2023-11-07,Headset Surround,Gamer,235.46,5
740,2023-04-08,Luminária Desk,Escritório,66.66,10
741,2024-08-13,Monitor 27,Eletrônicos,1533.24,8
742,2024-06-11,Cadeira Office,Escritório,948.81,3
743,2023-05-27,Suporte Notebook,Escritório,175.15,8
744,2022-05-06,Monitor 27,Eletrônicos,1518.38,4
745,2022-11-05,Webcam HD,Eletrônicos,195.59,5
746,2023-04-03,Webcam HD,Eletrônicos,192.71,7
747,2022-11-12,Webcam HD,Eletrônicos,220.59,3
748,2024-01-01,Luminária Desk,Escritório,63.6,1
749,2022-12-13,Mouse Gamer X,Gamer,338.53,3
750,2022-09-12,Mouse Pro,Gamer,125.59,3
751,2022-02-03,Webcam HD,Eletrônicos,210.41,5
752,2024-02-22,Luminária Desk,Escritório,93.12,4
753,2022-04-01,Mouse Gamer X,Gamer,314.53,8
754,2024-11-15,Webcam HD,Eletrônicos,184.3,1
755,2023-06-11,Luminária Desk,Escritório,67.14,3
756,2022-12-17,Cadeira Office,Escritório,894.65,9
757,2022-09-11,Mouse Basic,Eletrônicos,72.76,5
758,2024-02-23,Suporte Notebook,Escritório,179.21,2
759,2023-10-05,Suporte Notebook,Escritório,186.49,6
760,2024-11-12,Monitor 27,Eletrônicos,1496.32,2
761,2023-12-01,Headset Surround,Gamer,263.92,4
762,2024-04-17,Suporte Notebook,Escritório,175.23,2
763,2023-11-20,Cadeira Office,Escritório,897.26,5
764,2024-02-23,Mouse Pro,Gamer,139.39,9
765,2024-04-16,Mouse Basic,Eletrônicos,79.75,6
766,2022-10-18,Monitor 27,Eletrônicos,1520.71,8
767,2022-08-02,Suporte Notebook,Escritório,132.29,1
768,2022-06-22,Webcam HD,Eletrônicos,240.93,10
769,2022-10-06,Cadeira Office,Escritório,905.62,8
770,2022-04-27,Monitor 27,Eletrônicos,1513.14,9
771,2024-11-20,Mouse Gamer X,Gamer,308.42,8
772,2022-12-12,Teclado Mecânico,Gamer,367.94,4
773,2023-04-10,Headset Surround,Gamer,239.52,5
774,2022-05-01,Luminária Desk,Escritório,97.91,2
775,2022-04-21,Mouse Gamer X,Gamer,308.15,6
776,2022-02-12,Webcam HD,Eletrônicos,234.12,3
777,2023-05-08,Headset Surround,Gamer,278.76,2
778,2022-02-15,Cadeira Office,Escritório,948.12,1
779,2024-07-15,Mouse Pro,Gamer,145.99,10
780,2024-09-18,Webcam HD,Eletrônicos,248.51,4
781,2023-01-27,Monitor 27,Eletrônicos,1534.76,2
782,2022-06-19,Monitor 27,Eletrônicos,1486.98,1
783,2022-07-20,Cadeira Office,Escritório,889.66,7
784,2022-11-03,Mouse Basic,Eletrônicos,83.05,10
785,2023-06-15,Luminária Desk,Escritório,61.04,7
786,2022-05-12,Luminária Desk,Escritório,77.02,5
787,2022-10-12,Webcam HD,Eletrônicos,186.77,10
788,2022-08-21,Luminária Desk,Escritório,67.83,1
789,2022-07-14,Monitor 27,Eletrônicos,1520.85,5
790,2024-06-06,Teclado Mecânico,Gamer,386.79,9
791,2024-10-26,Mouse Basic,Eletrônicos,89.17,9
792,2024-01-06,Mouse Basic,Eletrônicos,89.7,7
793,2022-03-18,Webcam HD,Eletrônicos,242.09,2
794,2023-08-12,Monitor 27,Eletrônicos,1515.3,9
795,2024-04-27,Luminária Desk,Escritório,78.7,5
796,2024-05-26,Mouse Pro,Gamer,138.69,2
797,2022-06-24,Headset Surround,Gamer,268.7,2
798,2023-07-10,Luminária Desk,Escritório,106.79,6
799,2022-04-08,Mouse Pro,Gamer,102.3,6
800,2024-05-07,Mouse Gamer X,Gamer,333.87,1
801,2024-08-28,Headset Surround,Gamer,244.48,4
802,2023-05-17,Mouse Gamer X,Gamer,284.59,1
803,2023-04-24,Mouse Pro,Gamer,122.73,10
804,2022-04-12,Mouse Pro,Gamer,118.53,4
805,2024-03-14,Teclado Mecânico,Gamer,399.79,8
806,2024-07-04,Headset Surround,Gamer,257.84,6
807,2024-09-23,Cadeira Office,Escritório,935.34,4
808,2022-01-18,Cadeira Office,Escritório,949.58,10
809,2023-07-20,Luminária Desk,Escritório,77.4,10
810,2022-10-09,Mouse Basic,Eletrônicos,88.32,3
811,2024-11-10,Mouse Basic,Eletrônicos,61.42,2
812,2023-06-01,Cadeira Office,Escritório,895.39,10
813,2022-03-08,Monitor 27,Eletrônicos,1481.86,5
814,2022-05-04,Mouse Basic,Eletrônicos,42.8,8
815,2023-10-20,Suporte Notebook,Escritório,128.92,2
816,2023-10-01,Suporte Notebook,Escritório,127.08,1
817,2022-09-17,Cadeira Office,Escritório,919.67,3
818,2022-11-26,Mouse Gamer X,Gamer,322.06,9
819,2023-10-04,Monitor 27,Eletrônicos,1487.45,6
820,2024-05-17,Teclado Mecânico,Gamer,363.37,8
821,2022-12-24,Suporte Notebook,Escritório,184.65,7
822,2023-03-21,Webcam HD,Eletrônicos,189.86,3
823,2024-08-10,Luminária Desk,Escritório,124.22,4
824,2022-11-01,Mouse Gamer X,Gamer,322.82,8
825,2024-06-09,Mouse Gamer X,Gamer,325.89,9
826,2024-02-05,Headset Surround,Gamer,235.81,9
827,2024-01-17,Mouse Basic,Eletrônicos,99.2,3
828,2023-11-14,Mouse Gamer X,Gamer,321.31,6
829,2023-01-08,Mouse Gamer X,Gamer,298.81,7
830,2022-08-28,Suporte Notebook,Escritório,150.31,1
831,2023-08-22,Suporte Notebook,Escritório,183.28,6
832,2024-10-26,Luminária Desk,Escritório,100.82,8
833,2023-10-16,Mouse Pro,Gamer,152.58,6
834,2023-08-02,Monitor 27,Eletrônicos,1529.69,3
835,2022-07-28,Mouse Basic,Eletrônicos,90.28,1
836,2023-09-01,Mouse Basic,Eletrônicos,98.41,3
837,2023-08-26,Monitor 27,Eletrônicos,1527.37,3
838,2022-05-16,Luminária Desk,Escritório,124.66,2
839,2023-02-03,Monitor 27,Eletrônicos,1509.71,4
840,2023-08-07,Suporte Notebook,Escritório,131.59,1
841,2022-10-16,Mouse Gamer X,Gamer,310.6,10
842,2023-06-02,Mouse Pro,Gamer,160.27,6
843,2023-07-21,Suporte Notebook,Escritório,173.63,5
844,2024-02-06,Suporte Notebook,Escritório,124.56,3
845,2022-11-21,Suporte Notebook,Escritório,128.36,10
846,2022-09-18,Cadeira Office,Escritório,923.33,5
847,2024-11-01,Teclado Mecânico,Gamer,340.17,3
848,2023-04-03,Luminária Desk,Escritório,114.17,10
849,2024-07-24,Luminária Desk,Escritório,87.36,6
850,2022-11-20,Webcam HD,Eletrônicos,248.55,9
851,2023-05-20,Webcam HD,Eletrônicos,229.28,3
852,2022-03-01,Monitor 27,Eletrônicos,1540.43,10
853,2022-06-28,Mouse Basic,Eletrônicos,96.59,4
854,2023-12-04,Headset Surround,Gamer,255.59,8
855,2024-07-07,Mouse Gamer X,Gamer,341.93,8
856,2023-12-17,Webcam HD,Eletrônicos,201.63,2
857,2022-05-12,Mouse Gamer X,Gamer,286.56,3
858,2024-03-10,Teclado Mecânico,Gamer,371.37,9
859,2024-02-12,Mouse Basic,Eletrônicos,87.19,1
860,2022-09-28,Cadeira Office,Escritório,896.64,6
861,2022-01-26,Cadeira Office,Escritório,910.7,6
862,2024-04-17,Luminária Desk,Escritório,97.35,7
863,2022-12-23,Webcam HD,Eletrônicos,187.88,9
864,2024-01-21,Mouse Basic,Eletrônicos,31.92,4
865,2023-09-04,Mouse Basic,Eletrônicos,73.67,7
866,2022-01-08,Luminária Desk,Escritório,99.96,5
867,2024-06-21,Webcam HD,Eletrônicos,205.23,9
868,2024-02-13,Mouse Gamer X,Gamer,327.5,1
869,2024-06-13,Mouse Gamer X,Gamer,292.97,8
870,2024-01-18,Suporte Notebook,Escritório,143.31,7
871,2024-11-15,Mouse Gamer X,Gamer,285.91,6
872,2023-01-24,Mouse Basic,Eletrônicos,70.74,9
873,2022-05-02,Luminária Desk,Escritório,88.25,8
874,2024-01-21,Mouse Pro,Gamer,106.6,7
875,2024-05-06,Headset Surround,Gamer,289.91,5
876,2024-10-23,Mouse Pro,Gamer,123.06,4
877,2023-12-02,Teclado Mecânico,Gamer,340.15,1
878,2022-03-25,Monitor 27,Eletrônicos,1544.96,5
879,2022-12-13,Webcam HD,Eletrônicos,219.47,3
880,2022-02-02,Teclado Mecânico,Gamer,331.3,8
881,2023-10-02,Cadeira Office,Escritório,910.21,5
882,2022-12-03,Cadeira Office,Escritório,921.79,5
883,2024-07-11,Monitor 27,Eletrônicos,1528.45,4
884,2022-08-15,Headset Surround,Gamer,295.53,2
885,2023-12-10,Mouse Gamer X,Gamer,282.85,10
886,2022-03-08,Luminária Desk,Escritório,80.4,1
887,2023-11-11,Cadeira Office,Escritório,921.48,1
888,2024-12-02,Cadeira Office,Escritório,918.82,1
889,2024-03-24,Teclado Mecânico,Gamer,330.33,3
890,2023-07-05,Luminária Desk,Escritório,119.38,4
891,2022-04-19,Mouse Gamer X,Gamer,305.92,1
892,2023-10-27,Mouse Basic,Eletrônicos,81.94,5
893,2022-07-07,Webcam HD,Eletrônicos,212.2,7
894,2024-05-06,Monitor 27,Eletrônicos,1511.04,5
895,2023-09-11,Webcam HD,Eletrônicos,232.44,10
896,2022-12-03,Cadeira Office,Escritório,885.18,3
897,2022-08-08,Webcam HD,Eletrônicos,248.71,10
898,2024-05-16,Mouse Gamer X,Gamer,279.59,10
899,2022-07-05,Mouse Basic,Eletrônicos,46.18,6
900,2022-03-14,Headset Surround,Gamer,261.01,2
901,2024-08-07,Teclado Mecânico,Gamer,350.23,6
902,2023-03-17,Suporte Notebook,Escritório,185.2,2
903,2023-12-10,Suporte Notebook,Escritório,148.21,5
904,2024-09-06,Mouse Gamer X,Gamer,291.76,6
905,2022-01-26,Mouse Gamer X,Gamer,327.58,5
906,2023-09-03,Luminária Desk,Escritório,116.49,1
907,2022-11-21,Mouse Basic,Eletrônicos,55.33,4
908,2023-08-03,Mouse Pro,Gamer,163.54,7
909,2024-05-24,Teclado Mecânico,Gamer,349.9,1
910,2022-11-22,Headset Surround,Gamer,251.88,1
911,2022-03-11,Monitor 27,Eletrônicos,1537.97,4
912,2022-01-06,Cadeira Office,Escritório,918.3,7
913,2023-04-21,Mouse Pro,Gamer,130.35,3
914,2024-10-27,Cadeira Office,Escritório,894.86,6
915,2024-10-24,Cadeira Office,Escritório,925.71,9
916,2024-08-10,Mouse Gamer X,Gamer,296.2,1
917,2024-08-24,Mouse Pro,Gamer,145.1,3
918,2024-09-10,Mouse Gamer X,Gamer,307.62,5
919,2023-10-18,Mouse Pro,Gamer,157.69,8
920,2024-04-13,Suporte Notebook,Escritório,180.75,9
921,2024-08-18,Luminária Desk,Escritório,108.87,1
922,2023-05-23,Teclado Mecânico,Gamer,375.9,6
923,2023-07-20,Luminária Desk,Escritório,116.63,9
924,2023-12-12,Mouse Basic,Eletrônicos,72.42,8
925,2023-10-26,Cadeira Office,Escritório,881.78,5
926,2024-02-02,Mouse Gamer X,Gamer,309.82,10
927,2023-09-11,Mouse Pro,Gamer,160.81,4
928,2022-12-22,Luminária Desk,Escritório,82.61,8
929,2023-09-28,Monitor 27,Eletrônicos,1541.0,5
930,2022-10-03,Webcam HD,Eletrônicos,212.05,9
931,2024-11-04,Headset Surround,Gamer,241.32,2
932,2024-12-05,Mouse Gamer X,Gamer,284.2,2
933,2022-10-08,Headset Surround,Gamer,268.33,3
934,2023-04-04,Mouse Gamer X,Gamer,303.13,6
935,2022-03-03,Monitor 27,Eletrônicos,1509.79,9
936,2023-08-21,Cadeira Office,Escritório,903.32,4
937,2023-05-21,Cadeira Office,Escritório,930.7,6
938,2024-07-20,Webcam HD,Eletrônicos,241.02,7
939,2022-02-28,Mouse Gamer X,Gamer,296.24,7
940,2024-10-08,Luminária Desk,Escritório,127.9,7
941,2024-12-06,Cadeira Office,Escritório,940.67,7
942,2022-03-05,Monitor 27,Eletrônicos,1480.65,7
943,2023-01-13,Suporte Notebook,Escritório,168.12,7
944,2023-04-04,Cadeira Office,Escritório,917.79,5
945,2022-03-15,Webcam HD,Eletrônicos,186.1,1
946,2022-01-23,Mouse Basic,Eletrônicos,86.34,6
947,2024-01-04,Monitor 27,Eletrônicos,1533.59,8
948,2023-04-13,Luminária Desk,Escritório,95.49,7
949,2023-01-28,Teclado Mecânico,Gamer,369.63,10
950,2024-12-24,Webcam HD,Eletrônicos,215.4,2
951,2024-03-08,Cadeira Office,Escritório,945.18,5
952,2022-09-20,Headset Surround,Gamer,283.16,10
953,2024-07-09,Teclado Mecânico,Gamer,348.59,2
954,2024-08-15,Mouse Basic,Eletrônicos,37.43,2
955,2024-09-17,Webcam HD,Eletrônicos,204.53,1
956,2022-12-05,Luminária Desk,Escritório,118.07,7
